0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.014665,0.0073324,0.036662,0,0.0073324,0,0,0,0,0,0.0073324,0.0073324,0.0073324,0,0,0.043994,0,0,0,0,0,0.029329,0,0,0.0073324,0,0.0073324,0,0.41061,0,0,0,0,0.087988,0,0,0,0.0073324,0,0,0,0,0,0,0.014665,0,0,0.021997,0.014665,0,0,0,0,0,0,0,0,0.014665,0,0,0,0,0.021997,0.051326,0.058659,0,0.0073324,0.036662,0.11732,0,0,0,0,0,0.0073324,0,0,0.0073324,0,0,0,0,0,0.12465,0.029329,0.014665,0.021997,0.17598,0,0,0,0,0.20531,0,0.036662,0.0073324,0.0073324,0,0.014665,0.21264,0,0,0,0.0073324,0,0,0.014665,0.043994,0,0.029329,0.0073324,0,0,0.0073324,0,0,0,0,0,0.0073324,0,0.0073324,0.036662,0.12465,0,0.021997,0,0,0,0,0.021997,0,0.073324,0.014665,0,0,0.0073324,0,0,0.0073324,0,0.014665,0,0,0.051326,0,0.014665,0,0.029329,0,0,0,0,0.014665,0.10265,0.0073324,0.051326,0.043994,0,0,0,0.16864,0,0.0073324,0.0073324,0.014665,0,0,0,0,0.0073324,0,0,0.0073324,0,0,0.036662,0,0,0.0073324,0.051326,0.0073324,0.0073324,0.0073324,0,0,0.029329,0,0,0,0.46194,0.021997,0,0.043994,0,0,0,0.0073324,0.021997,0.014665,0,0,0,0,0,0,0,0.029329,0.30063,0.021997,0,0,0.029329,0,0,0,0.065991,0.0073324,0,0,0,0,0.0073324,0.014665,0,0,0,0,0,0,0.0073324,0,0.014665,0,0.0073324,0.0073324,0,0,0,0,0.0073324,0,0.0073324,0.043994,0.051326,0.051326,0.0073324,0,0.036662,0.014665,0,0,0,0,0.0073324,0,0,0.029329,0,0,0.029329,0,0,0.014665,0.029329,0.0073324,0,0.0073324,0.073324,0.0073324,0,0.0073324,0,0.021997,0,0,0.014665,0,0,0,0,0.021997,0.043994,0.0073324,0.0073324,0.065991,0.0073324,0,0,0.0073324,0,0.014665,0.0073324,0,0.014665,0,0.0073324,0,0,0,0,0,0,0.0073324,0,0,0,0.0073324,0.0073324,0.28596,0.021997,0,0.014665,0,0,0,0,0,0,0,0,0,0.014665,0.029329,0,0,0.0073324,0,0,0.0073324,0,0,0,0,0,0.029329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073324,0,0,0,0,0,0.0073324,0,0.0073324,0,0,0,0,0.0073324,0,0.2493,0.19797,0,0,0,0,0,0.21997,0,0,0,0,0,0,0,0.065991,0,0,0,0
0,0,0,0,0.073821,0,0,0,0,0,0.073821,0,0,0.073821,0,0,0,0.036911,0,0,0,0.22146,0,0,0,0,0,0,0,0,0.073821,0.073821,0,0,0,0.3322,0,0.29529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073821,0,0,0,0,0.18455,0,0,0,0,0,0,0,0,0,0,0,0.036911,0.073821,0,0.036911,0.22146,0,0,0,0,0.036911,0.073821,0,0,0.036911,0,0.036911,0,0,0,0,0,0.036911,0,0,0,0,0,0,0,0,0,0,0,0.11073,0,0,0.22146,0,0,0,0,0,0,0.073821,0,0,0,0,0,0,0.11073,0,0,0,0.036911,0.073821,0,0,0.11073,0.036911,0,0,0,0,0,0,0,0,0.036911,0,0,0,0,0,0.14764,0,0,0,0,0.036911,0,0,0.22146,0,0,0.14764,0.073821,0,0.036911,0,0.036911,0,0,0,0,0,0,0,0.036911,0,0,0,0,0,0,0,0.036911,0,0,0.073821,0,0.036911,0,0,0,0,0,0.036911,0.036911,0,0,0,0,0,0,0,0,0,0,0.036911,0,0.073821,0,0,0,0.036911,0,0,0.25837,0,0,0,0,0.036911,0,0,0,0,0.036911,0,0.14764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036911,0,0,0,0,0,0.22146,0.073821,0,0,0.11073,0,0.073821,0,0,0,0,0,0,0.18455,0,0,0.036911,0.036911,0,0,0,0,0,0,0.11073,0.036911,0,0,0,0,0,0,0,0,0,0.036911,0,0.036911,0,0,0,0.036911,0,0,0,0.036911,0,0.14764,0.036911,0,0.036911,0,0,0,0,0,0.036911,0,0,0,0,0,0,0.18455,0.073821,0,0.22146,0,0,0,0,0,0,0,0,0,0,0.036911,0,0,0,0,0,0,0,0,0,0,0.036911,0,0,0,0.11073,0,0,0,0,0,0,0,0.036911,0,0,0,0,0.036911,0,0,0,0.073821,0.036911,0.036911,0,0,0,0,0,0,0,0,0.036911,0.036911,0.036911,0,0,0.14764,0,0.036911,0,0,0,0.073821,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1106,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1659,0,0,0,0.0553,0,0,0.1659,0,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0553,0,0,0,0,0,0.0553,0,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3318,0,0,0,0,0,0,0,0.2765,0,0,0,0,0,0,0,0,0,0,0,0,0.0553,0,0,0,0.1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4424,0,0,0,0,0,0,0,0.1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1106,0,0,0,0,0,0,0.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0553,0,0,0,0,0,0,0,0,0,0,0,0,0.1659,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.01044,0,0,0,0.073079,0,0.0522,0,0,0,0,0,0.17748,0,0,0,0,0,0,0.02088,0.1566,0,0,0,0.01044,0.01044,0,0,0,0.01044,0.03132,0,0,0,0,0.02088,0,0,0,0,0,0,0,0,0,0,0.04176,0,0,0,0,0,0,0.01044,0,0.14616,0,0,0.17748,0.01044,0.01044,0,0,0,0,0,0,0.04176,0.073079,0.02088,0,0.01044,0,0,0,0,0,0.01044,0,0,0,0,0.1566,0.01044,0,0,0,0,0,0,0.22968,0,0.01044,0,0,0,0,0,0,0.01044,0.01044,0,0.02088,0,0,0,0,0.073079,0,0,0,0.062639,0.02088,0.01044,0,0,0,0,0,0,0,0,0,0.27144,0,0,0,0,0,0,0,0.02088,0.03132,0,0,0,0,0,0,0.01044,0,0,0,0,0,0,0,0.02088,0.01044,0.01044,0,0,0.02088,0,0,0.083519,0,0,0,0,0,0,0,0,0,0,0,0,0.01044,0,0,0,0.01044,0,0,0,0,0.04176,0,0.01044,0,0,0,0,0,0,0,0.02088,0,0,0,0,0,0.30276,0.1044,0,0,0,0.03132,0.12528,0,0.02088,0,0,0,0.01044,0,0.01044,0,0,0,0.12528,0,0,0,0,0,0,0,0,0,0,0,0.01044,0,0,0,0,0,0,0,0,0,0,0,0.16704,0.01044,0,0,0,0,0,0.062639,0,0,0,0,0.01044,0,0,0.01044,0,0,0,0,0,0,0,0,0,0,0,0.0522,0,0,0,0,0,0,0,0,0,0,0.01044,0,0.01044,0.02088,0,0.01044,0,0,0,0,0,0,0.02088,0,0,0,0,0,0.01044,0,0,0,0,0,0.01044,0.01044,0,0.2088,0.13572,0,0,0.01044,0,0,0,0,0,0,0,0,0,0.02088,0,0,0,0.12528,0,0.01044,0.01044,0,0,0,0,0,0,0.01044,0.01044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10882,0.072548,0,0,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0.32646,0,0,0,0,0,0,0,0.036274,0.072548,0,0,0.036274,0,0,0,0,0.036274,0,0,0,0,0,0.32646,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0.10882,0,0.036274,0,0.10882,0.072548,0,0,0,0,0.036274,0,0,0,0.072548,0,0,0,0,0.1451,0,0.10882,0,0,0,0,0,0,0,0.036274,0,0,0.29019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25392,0,0,0,0,0,0,0,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036274,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10882,0,0,0,0,0,0,0,0.036274,0,0,0,0,0.10882,0,0,0,0,0,0.25392,0,0,0.072548,0,0.036274,0,0,0,0,0,0,0.10882,0,0,0,0,0,0.1451,0,0,0,0.32646,0,0,0,0,0,0,0,0,0,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0.29019,0,0,0.18137,0,0,0,0,0,0.036274,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0,0.036274,0,0,0,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072548,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036274,0.036274,0.036274,0,0,0,0,0.072548,0,0,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29019,0,0,0,0,0.036274,0,0,0,0,0,0,0.18137,0,0,0,0,0,0,0,0,0,0,0,0.18137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072548,0,0,0,0,0,0,0,0.036274,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42266,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42266,0,0,0,0,0.012431,0,0,0,0,0,0,0,0,0,0.09945,0,0,0,0,0.087019,0,0,0,0.087019,0,0,0,0,0,0,0,0,0,0,0.024862,0,0.087019,0,0,0.062156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42266,0,0,0.024862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42266,0,0.012431,0,0,0,0,0,0,0.09945,0.024862,0,0.012431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024862,0,0,0,0,0,0,0,0,0,0.024862,0,0,0,0,0,0,0,0.012431,0,0,0,0,0,0,0,0,0,0,0,0.13674,0,0,0.11188,0,0,0,0,0,0.012431,0,0,0.012431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012431,0,0,0,0,0,0.012431,0,0,0,0,0,0.037294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.094281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094281,0,0,0,0,0,0,0,0,0,0,0,0,0.18856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28284,0,0,0,0,0,0,0.094281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2357,0,0,0,0.28284,0,0,0,0.4714,0,0,0,0,0,0.14142,0,0,0,0,0.04714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18856,0,0,0,0,0,0,0,0.2357,0.04714,0,0,0,0,0,0,0,0,0,0.32998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.037673,0,0,0,0.012558,0,0.037673,0,0,0,0,0,0,0,0,0,0,0,0,0.018836,0,0,0.037673,0,0,0,0.018836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018836,0.012558,0,0.018836,0,0,0,0,0,0,0,0.0062788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34533,0,0.34533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018836,0,0.34533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018836,0,0,0,0,0,0,0,0,0,0,0.34533,0,0,0,0,0.012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025115,0.025115,0,0,0.21348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28882,0,0,0,0,0,0.05023,0,0,0,0.30766,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0062788,0,0,0,0.025115,0.018836,0,0,0,0,0,0,0,0,0.34533,0,0,0,0.069066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17581,0,0,0,0,0,0,0,0,0,0.05023,0,0,0,0,0,0.34533,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.046676,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0.046676,0.51344,0.046676,0,0,0,0.093352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0.046676,0.23338,0.046676,0.093352,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0.093352,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0.046676,0,0,0,0.46676,0,0,0,0.1867,0,0,0.046676,0,0,0.046676,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0,0.046676,0,0,0,0,0.046676,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0.046676,0,0,0,0,0,0,0,0.093352,0,0,0,0,0,0.046676,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093352,0,0,0,0,0,0.14003,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0.46676,0.046676,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0.046676,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0.093352,0,0,0.1867,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093352,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14003,0,0,0,0,0,0,0,0.046676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33691,0,0,0,0,0,0,0,0.23584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33691,0,0,0,0.23584,0,0.23584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33691,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21661,0,0,0,0,0.10831,0,0,0,0.32492,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10831,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21661,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0.43322,0.10831,0,0,0,0,0,0,0.054153,0.21661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0.21661,0,0,0.10831,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21661,0,0,0,0,0.16246,0,0,0,0,0,0.16246,0,0,0,0,0,0,0,0.054153,0,0,0,0.21661,0,0.054153,0,0,0,0,0,0,0,0,0,0,0.10831,0.21661,0,0,0,0,0,0,0,0,0,0.10831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054153,0,0,0,0,0,0,0.054153,0,0,0,0,0.054153,0,0,0,0,0,0,0,0.27077,0,0,0,0,0,0.054153,0,0,0,0.054153,0,0,0,0,0,0,0.27077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016896,0,0,0.4224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016896,0,0,0,0,0,0,0,0,0.28723,0,0,0,0,0.28723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084479,0.016896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084479,0,0,0,0,0,0,0.13517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4224,0,0,0.4224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016896,0,0,0.0084479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4224,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36881,0,0,0.36881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30734,0,0,0,0,0,0,0,0.020489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
